,Techie,Tenure,MonthlyCharge,Male,One_year,Two_year
742,0,11.56648604,117.439154,0.0,1.0,0.0
7747,0,43.45813,184.9496,0.0,0.0,0.0
1855,0,16.86058234,112.455141,0.0,0.0,0.0
1399,0,4.32321356,184.985293,0.0,0.0,0.0
451,0,3.470685398,179.979358,1.0,0.0,0.0
698,0,2.995498523,242.610632,0.0,1.0,0.0
8987,0,65.03219,139.9568,0.0,0.0,1.0
4851,0,5.236648,210.138,0.0,0.0,1.0
7582,1,59.60106,147.4893,1.0,0.0,0.0
9621,0,56.16716,220.1149,1.0,0.0,0.0
2664,0,10.59491,184.9647,0.0,0.0,0.0
6546,0,61.44671,212.6695,1.0,0.0,1.0
9464,0,69.48387,184.9715,1.0,0.0,0.0
8156,0,56.82842,267.6427,1.0,0.0,1.0
6760,1,71.21301,92.48802,1.0,0.0,1.0
6046,0,60.17035,149.9845,1.0,0.0,0.0
9906,0,66.88131,182.4433,1.0,1.0,0.0
3697,1,10.35779,127.4421,1.0,0.0,0.0
9970,0,61.51366,192.4404,0.0,1.0,0.0
2259,1,12.85929,169.9447,1.0,0.0,0.0
4299,0,9.517804,164.9889,1.0,0.0,0.0
9911,0,69.99167,232.624,1.0,0.0,0.0
6900,0,70.84512,200.1185,1.0,0.0,0.0
4888,0,6.56131,235.1591,0.0,1.0,0.0
6695,0,57.50229,105.011,0.0,1.0,0.0
89,0,4.151256695,134.950905,0.0,1.0,0.0
5148,0,58.89846,129.9621,1.0,0.0,1.0
3931,1,13.10595,95.01949,0.0,1.0,0.0
7374,0,45.15306,179.9476,0.0,0.0,1.0
2323,0,14.98386,257.6375,1.0,0.0,0.0
4478,0,2.820837,182.4538,0.0,0.0,0.0
2674,0,10.81514,195.0062,0.0,1.0,0.0
763,0,5.711646401,124.97808,0.0,0.0,0.0
8145,0,54.55457,162.4713,0.0,0.0,1.0
1032,0,11.67460124,139.987503,1.0,0.0,1.0
3877,0,3.115729,129.9483,1.0,1.0,0.0
4743,1,11.51671,124.9935,1.0,0.0,0.0
5955,0,54.62225,104.9629,0.0,0.0,0.0
2627,1,24.2732,275.1336,0.0,0.0,0.0
7060,0,68.21625,177.4945,1.0,1.0,0.0
5681,1,57.49365,142.4713,0.0,0.0,0.0
6000,0,44.09777,162.4827,0.0,0.0,1.0
3068,1,11.91973,200.1323,0.0,0.0,0.0
1931,0,2.48527604,169.944668,1.0,1.0,0.0
5478,0,59.27489,152.4798,1.0,0.0,1.0
7252,0,60.7425,157.4836,1.0,0.0,1.0
5731,0,65.95332,142.4713,1.0,1.0,0.0
7754,1,68.69674,179.9476,0.0,1.0,0.0
4807,0,5.067354,220.1323,0.0,1.0,0.0
2480,0,16.04377,132.466,0.0,0.0,0.0
6524,0,59.12578,162.497,0.0,0.0,0.0
4552,1,3.367303,157.4836,0.0,0.0,0.0
8918,0,51.80774,114.9728,0.0,0.0,1.0
1888,0,6.211504434,182.483267,1.0,1.0,0.0
2201,0,4.028152,172.4742,1.0,1.0,0.0
4043,0,15.09343,137.4978,0.0,1.0,0.0
3822,1,21.06092,117.4392,0.0,1.0,0.0
1673,1,6.549842666,194.988208,1.0,0.0,0.0
4165,0,4.618962,152.509,1.0,0.0,0.0
1175,1,9.314854212,94.972827,1.0,0.0,0.0
9147,0,71.58148,162.4653,1.0,0.0,0.0
7626,0,68.04429,127.4586,1.0,0.0,0.0
1431,0,15.98515564,169.937833,1.0,0.0,0.0
9450,0,65.01229,137.4392,1.0,0.0,0.0
3522,0,3.662342,112.4551,0.0,1.0,0.0
8510,0,54.65479,117.4858,1.0,0.0,0.0
6157,0,60.16638,149.9598,0.0,1.0,0.0
865,0,1.901532614,235.141716,1.0,1.0,0.0
7682,0,42.34953,167.4564,1.0,0.0,1.0
8291,0,48.59906,204.961,1.0,0.0,0.0
2469,0,13.85176,192.4404,1.0,0.0,0.0
3369,0,10.3665,210.127,1.0,0.0,0.0
2056,0,16.59389,127.4601,1.0,0.0,0.0
1945,1,1.235589507,127.506726,1.0,0.0,0.0
6815,0,70.60744,184.9853,1.0,0.0,0.0
6103,0,61.28932,164.9785,0.0,0.0,1.0
8630,0,64.85756,162.4608,1.0,1.0,0.0
3526,0,11.16386,182.4538,0.0,0.0,0.0
8781,0,61.46188,137.4836,1.0,0.0,0.0
863,0,5.240131023,172.440432,0.0,0.0,0.0
437,0,5.505247606,245.174977,0.0,0.0,1.0
8208,0,61.0537,94.97283,0.0,0.0,1.0
4678,1,5.429608,252.6378,0.0,0.0,1.0
8458,0,56.26037,242.6326,0.0,1.0,0.0
5692,1,42.67725,214.9525,0.0,0.0,1.0
6625,0,63.41268,159.9476,1.0,1.0,0.0
2283,1,5.219974,149.9778,0.0,0.0,1.0
7265,0,59.3991,210.1518,1.0,0.0,0.0
9424,0,59.20792,142.4827,0.0,0.0,0.0
4307,0,19.9534,127.4586,1.0,0.0,0.0
6284,0,64.80406,162.4818,1.0,0.0,0.0
4381,1,6.91807,147.4783,1.0,0.0,0.0
5533,0,69.78436,137.4392,1.0,0.0,0.0
1461,0,3.724597242,159.979358,1.0,0.0,0.0
8668,0,69.22974,240.1149,0.0,1.0,0.0
3757,1,5.095356,114.9509,0.0,0.0,1.0
9212,0,50.48733,129.9621,0.0,1.0,0.0
7106,0,70.8569,139.965,0.0,0.0,0.0
6364,0,71.1184,207.6094,1.0,0.0,1.0
8146,0,69.66502,92.45514,0.0,1.0,0.0
2043,0,3.08799,159.9656,0.0,0.0,0.0
1065,0,4.187033385,157.469817,0.0,0.0,0.0
8043,0,66.57411,119.9897,1.0,0.0,0.0
5596,0,47.99239,265.1283,1.0,0.0,0.0
1163,0,8.634921784,207.49737,1.0,0.0,1.0
877,0,13.76871228,184.993915,1.0,0.0,0.0
4953,0,19.39483,172.4624,0.0,0.0,1.0
9775,0,71.97999,149.9483,0.0,0.0,0.0
2097,0,11.50316,232.6378,1.0,0.0,0.0
5235,0,71.52864,114.9728,1.0,1.0,0.0
7324,0,52.09557,104.9781,1.0,1.0,0.0
7690,0,69.33555,144.9607,1.0,1.0,0.0
6605,0,68.16171,139.9568,1.0,0.0,0.0
6752,0,56.43742,184.9853,0.0,0.0,0.0
3001,1,2.258878,174.9919,1.0,0.0,0.0
2527,0,2.362663,112.4551,0.0,0.0,0.0
2094,0,7.809364,152.4624,0.0,0.0,1.0
4917,0,4.614124,197.6288,0.0,1.0,0.0
1024,1,18.33393114,129.977753,0.0,0.0,0.0
4025,0,14.91488,92.45514,1.0,0.0,0.0
202,0,12.39088509,242.610632,0.0,0.0,0.0
6788,0,66.92587,149.9447,0.0,0.0,0.0
625,0,7.110141173,150.020764,0.0,0.0,0.0
8212,0,57.6786,124.9607,0.0,0.0,1.0
3298,0,2.645653,245.175,0.0,0.0,0.0
1597,0,6.605815722,194.976769,1.0,0.0,1.0
3573,0,12.90094,152.4555,0.0,1.0,0.0
3039,0,7.72199,252.6378,0.0,1.0,0.0
623,0,5.981775914,140.00128,1.0,1.0,0.0
922,1,14.31596419,182.460772,0.0,0.0,1.0
8652,0,71.8434,162.4937,1.0,0.0,0.0
5186,0,44.25204,182.4608,0.0,0.0,0.0
637,0,24.39432985,245.145743,1.0,0.0,1.0
806,0,7.748288711,182.465269,1.0,0.0,0.0
6312,0,42.68533,104.9643,1.0,0.0,0.0
2921,0,10.16511,174.9581,0.0,0.0,1.0
2052,0,2.051657,242.6106,1.0,1.0,0.0
6177,0,65.9038,182.4538,0.0,0.0,0.0
9184,0,46.04347,204.9797,1.0,0.0,1.0
6169,0,56.53318,255.1555,1.0,1.0,0.0
5809,0,70.31022,162.5299,0.0,0.0,1.0
8594,0,67.10152,252.6378,0.0,0.0,0.0
9145,0,70.16029,92.45514,1.0,0.0,0.0
7460,0,61.61486,124.9781,1.0,1.0,0.0
6440,0,67.55012,154.9755,1.0,0.0,0.0
7806,1,63.50859,152.4798,0.0,0.0,0.0
6711,0,58.5543,132.5127,0.0,0.0,0.0
8611,1,70.83727,104.9629,1.0,0.0,1.0
6263,0,47.56406,207.4673,1.0,1.0,0.0
3746,0,5.962119,287.6427,0.0,0.0,0.0
5870,0,39.5421,127.525,1.0,1.0,0.0
3402,0,3.545553,152.4624,1.0,0.0,0.0
8977,0,46.15653,117.4858,1.0,0.0,0.0
46,0,22.25746016,184.964681,1.0,0.0,0.0
4091,0,11.88029,169.9928,0.0,0.0,1.0
597,0,4.768869377,149.959755,1.0,0.0,0.0
3907,0,2.970609,194.9744,1.0,1.0,0.0
3103,0,3.267702,187.6094,0.0,0.0,0.0
186,0,8.08137067,107.495766,1.0,0.0,0.0
7449,0,46.87676,172.4567,1.0,1.0,0.0
3613,0,2.368597,162.4526,0.0,0.0,0.0
5065,0,61.32409,159.9642,0.0,0.0,0.0
6915,0,70.24155,117.4686,0.0,0.0,0.0
5409,0,59.21526,207.4754,0.0,0.0,1.0
7920,0,50.84495,147.4738,1.0,0.0,0.0
5838,0,50.46018,177.4876,0.0,0.0,0.0
4383,0,22.98475,207.6094,0.0,0.0,0.0
1253,1,13.13159395,117.468591,1.0,1.0,0.0
2343,0,1.835282,222.6792,0.0,0.0,0.0
6504,0,63.5876,129.9598,0.0,0.0,1.0
2325,0,12.27217,132.5127,1.0,1.0,0.0
2932,0,22.38582,157.4836,1.0,0.0,0.0
9872,0,58.8745,175.1331,1.0,1.0,0.0
6514,0,39.65071,114.9509,0.0,0.0,0.0
3509,0,19.42268,179.9476,1.0,0.0,0.0
439,0,10.27782059,207.49737,1.0,0.0,1.0
4741,0,9.651306,190.127,0.0,0.0,0.0
9318,0,63.10868,219.9902,1.0,0.0,1.0
1182,0,9.045537332,144.960655,1.0,0.0,1.0
2124,1,16.85088,134.9509,1.0,1.0,0.0
593,0,3.775528995,114.972827,0.0,0.0,0.0
7136,1,71.11027,175.1331,1.0,0.0,0.0
3282,0,3.98008,159.965,0.0,0.0,0.0
9797,0,45.44227,182.4538,0.0,0.0,0.0
7304,0,62.64968,104.9781,1.0,0.0,1.0
1933,0,11.59620573,137.487242,1.0,0.0,1.0
6422,0,67.77528,210.127,1.0,0.0,1.0
5443,0,70.78918,104.9643,1.0,0.0,0.0
1343,0,4.861047755,142.471255,1.0,0.0,1.0
464,1,3.179043613,182.45383,1.0,0.0,1.0
467,0,2.760467902,187.609354,0.0,0.0,1.0
3731,0,19.91179,162.4713,1.0,0.0,1.0
4140,0,4.984488,162.4608,1.0,0.0,1.0
4504,0,1.554749,172.4441,0.0,0.0,1.0
6166,0,68.33092,159.9875,0.0,0.0,0.0
8255,0,60.97619,210.127,1.0,0.0,0.0
4810,0,3.94227,104.9643,1.0,0.0,0.0
8700,0,71.85451,169.9447,1.0,0.0,1.0
9353,0,60.04586,149.9741,0.0,0.0,1.0
1746,0,13.28713487,190.173699,0.0,1.0,0.0
7127,0,48.36269,159.9942,1.0,0.0,0.0
5357,0,68.72852,139.9512,0.0,0.0,0.0
6217,0,60.20609,92.45514,1.0,1.0,0.0
9480,0,66.47483,127.4601,1.0,0.0,0.0
7468,0,50.11484,147.4601,0.0,0.0,0.0
4020,0,8.334589,172.4885,0.0,0.0,0.0
5044,0,71.37293,127.525,1.0,0.0,0.0
974,0,1.591333405,240.114868,0.0,0.0,0.0
741,0,15.70393958,220.118516,0.0,0.0,0.0
8886,0,63.39683,182.4676,1.0,0.0,1.0
8528,0,56.75264,147.4738,0.0,0.0,1.0
3855,1,10.45843,197.4945,1.0,0.0,0.0
8978,0,64.2738,162.447,1.0,0.0,0.0
191,0,11.64983735,220.132293,0.0,0.0,0.0
9776,0,57.49156,182.4653,1.0,0.0,0.0
5431,0,57.31946,142.4689,0.0,0.0,0.0
2764,1,1.201025,149.9915,0.0,0.0,0.0
3830,0,4.534691,169.9447,1.0,1.0,0.0
6612,0,63.27825,159.9476,0.0,1.0,0.0
2315,0,13.15232,134.9509,0.0,1.0,0.0
9656,0,69.34207,202.6362,0.0,0.0,0.0
9875,0,60.12009,210.1051,0.0,1.0,0.0
6778,0,58.6244,82.49655,0.0,0.0,0.0
4958,0,10.70911,255.1336,1.0,0.0,1.0
5433,0,68.64996,132.466,1.0,1.0,0.0
9745,0,48.99944,92.5018,0.0,0.0,0.0
1034,0,4.354733929,172.47417,1.0,0.0,0.0
5943,0,69.67895,212.6228,0.0,0.0,1.0
7673,0,67.08693,270.1604,1.0,0.0,0.0
4251,0,18.9981,200.1323,0.0,0.0,0.0
1514,1,9.808669685,182.446995,0.0,0.0,0.0
4167,0,18.67357,149.9913,0.0,0.0,0.0
2383,0,9.288851,147.5031,0.0,0.0,0.0
2806,0,11.70115,124.9781,0.0,1.0,0.0
2724,0,1.796113,245.1612,0.0,1.0,0.0
2814,0,13.03957,150.0208,1.0,1.0,0.0
5829,0,62.04916,139.965,0.0,0.0,1.0
3299,0,16.41429,140.0342,0.0,1.0,0.0
9443,0,52.78874,207.6094,0.0,1.0,0.0
5473,0,51.55857,139.9875,0.0,0.0,0.0
1528,0,7.843263617,192.440432,0.0,0.0,0.0
6194,0,66.57674,204.9496,1.0,0.0,0.0
4716,0,12.13697,194.9744,0.0,0.0,0.0
1820,0,12.92578188,169.974105,0.0,1.0,0.0
7438,0,62.281,242.6106,0.0,0.0,1.0
177,0,3.701557118,207.609354,0.0,1.0,0.0
8598,0,55.65515,134.9801,0.0,1.0,0.0
7841,0,64.98884,152.4579,1.0,0.0,0.0
8476,0,50.40492,162.5299,0.0,0.0,1.0
5058,0,71.66261,207.6094,0.0,0.0,0.0
1601,0,7.521160625,182.460772,0.0,0.0,0.0
9182,0,70.69994,105.011,0.0,0.0,1.0
4098,0,6.218071,230.1344,0.0,0.0,0.0
6506,0,69.04134,152.4742,0.0,1.0,0.0
4198,1,5.102617,132.4798,0.0,1.0,0.0
8593,0,56.70254,275.1336,1.0,0.0,1.0
7778,0,61.70332,190.1737,1.0,0.0,0.0
2600,0,12.359,159.9794,1.0,0.0,0.0
8039,0,60.49719,222.6362,0.0,0.0,0.0
6848,0,52.17722,137.4392,0.0,0.0,1.0
684,0,10.8040205,212.641455,1.0,1.0,0.0
1430,0,10.27733324,270.160419,1.0,0.0,0.0
3181,0,20.3759,149.9707,0.0,1.0,0.0
9592,0,62.51438,112.4551,0.0,1.0,0.0
9767,1,50.71914,182.4608,0.0,0.0,1.0
8698,1,70.22382,117.4872,1.0,1.0,0.0
9186,0,56.54849,192.4567,0.0,0.0,0.0
4470,0,8.26392,152.4742,0.0,0.0,0.0
5022,0,68.7729,159.9476,0.0,0.0,0.0
2324,0,19.75809,104.9643,0.0,0.0,1.0
9232,1,61.52908,184.9939,0.0,0.0,1.0
3944,0,4.008932,204.9634,1.0,0.0,0.0
9879,0,60.24089,127.4421,0.0,0.0,0.0
1030,1,4.969645421,287.642733,1.0,1.0,0.0
8646,1,43.50607,230.1051,0.0,0.0,1.0
6749,0,67.20269,207.6094,1.0,1.0,0.0
393,0,5.988505209,187.513939,1.0,0.0,0.0
7023,0,48.05636,237.6549,0.0,0.0,0.0
5567,0,41.8312,187.6094,1.0,0.0,0.0
87,0,3.721772616,207.638588,0.0,0.0,0.0
4472,0,11.42705,184.967,0.0,0.0,0.0
5799,0,65.87412,147.4421,1.0,1.0,0.0
4201,1,7.874401,164.9785,1.0,0.0,0.0
8406,0,36.98095,220.1323,0.0,0.0,0.0
9196,0,61.42667,232.624,0.0,0.0,0.0
6348,0,46.08155,149.9913,0.0,0.0,1.0
222,0,10.28430068,255.155493,0.0,0.0,0.0
8573,0,48.78507,95.00571,0.0,1.0,0.0
4206,0,4.784022,124.9781,1.0,0.0,0.0
845,0,4.222122394,129.976324,0.0,1.0,0.0
3074,1,1.689999,192.4567,1.0,0.0,0.0
6333,0,53.06256,232.6228,0.0,0.0,0.0
5410,1,57.25147,172.4742,1.0,0.0,0.0
9291,0,68.79305,144.9607,0.0,1.0,0.0
5591,1,61.02521,187.4974,1.0,0.0,1.0
644,1,4.483251529,159.951231,0.0,0.0,0.0
7829,0,64.22099,149.9845,1.0,0.0,1.0
8184,0,67.63205,202.65,1.0,0.0,1.0
4601,0,8.093081,129.9483,0.0,0.0,0.0
4519,0,22.28926,104.9629,0.0,0.0,1.0
1167,0,7.245906912,159.987503,1.0,0.0,1.0
1570,0,7.897660605,137.439154,0.0,0.0,0.0
4941,0,18.08315,182.49,0.0,0.0,0.0
9851,0,58.40532,142.5007,1.0,0.0,1.0
824,0,5.691421867,154.975543,0.0,0.0,0.0
7083,0,66.85896,230.1051,0.0,0.0,1.0
2150,0,5.099454,212.6228,0.0,0.0,0.0
7880,0,49.59993,169.9447,0.0,1.0,0.0
7799,0,64.54829,152.4579,1.0,0.0,1.0
9577,0,53.98876,169.9378,0.0,0.0,0.0
7891,0,59.39367,174.9919,1.0,0.0,0.0
8873,1,71.21314,207.6094,1.0,0.0,1.0
4648,0,7.276075,207.6094,0.0,0.0,0.0
5523,0,62.01898,172.4555,0.0,0.0,0.0
9763,0,55.07277,172.4624,0.0,0.0,1.0
2976,0,10.11079,147.4893,1.0,0.0,0.0
2872,0,6.699323,192.4567,0.0,0.0,1.0
4057,0,12.35438,114.9509,1.0,1.0,0.0
37,0,7.161561527,140.00128,0.0,1.0,0.0
2749,0,11.38275,267.6647,1.0,0.0,0.0
316,0,2.462148717,192.470522,1.0,0.0,0.0
5816,0,54.23273,252.624,1.0,0.0,0.0
5515,0,52.03938,232.624,1.0,0.0,1.0
9948,0,64.41859,207.4811,0.0,1.0,0.0
9462,0,56.77789,112.4551,1.0,1.0,0.0
136,0,6.365998533,202.443347,1.0,1.0,0.0
6494,0,71.82981,177.4945,0.0,0.0,0.0
8318,0,37.05135,184.9939,1.0,0.0,0.0
9722,0,61.12409,169.9378,0.0,0.0,0.0
420,1,17.22220989,152.457857,1.0,1.0,0.0
2392,0,6.233177,114.9509,0.0,0.0,0.0
1066,0,14.7804282,162.467607,0.0,0.0,1.0
2888,0,18.58829,222.6362,0.0,1.0,0.0
9883,0,40.93141,129.9621,1.0,1.0,0.0
779,0,8.908332009,194.974431,0.0,0.0,0.0
841,0,17.71637154,149.959755,0.0,0.0,0.0
7436,0,55.67036,174.9882,0.0,0.0,0.0
6367,0,53.4946,175.0062,0.0,1.0,0.0
8964,1,56.05193,182.4538,0.0,0.0,1.0
6278,0,59.51823,139.9349,0.0,0.0,0.0
8856,0,69.74686,242.6106,0.0,0.0,1.0
7203,1,69.93726,137.4686,0.0,0.0,0.0
7618,0,66.31026,149.989,1.0,0.0,0.0
8160,0,57.66137,182.4608,0.0,1.0,0.0
24,0,5.770390256,162.511928,0.0,0.0,0.0
7655,0,58.40109,255.1198,0.0,0.0,0.0
9894,0,69.76674,177.4876,0.0,0.0,0.0
4106,0,11.75829,245.132,1.0,0.0,0.0
1866,0,10.38039309,114.972827,0.0,0.0,0.0
4138,0,5.140738,240.1149,1.0,1.0,0.0
2404,0,13.67733,152.4798,0.0,1.0,0.0
9411,0,49.04173,235.1417,1.0,1.0,0.0
6722,0,62.60334,177.4945,0.0,0.0,0.0
4297,0,8.172776,184.9853,1.0,1.0,0.0
8651,1,69.4702,235.1591,1.0,1.0,0.0
4158,0,17.62624,172.5034,0.0,0.0,1.0
7712,0,59.71984,149.9707,1.0,0.0,1.0
8810,0,69.31577,127.4958,1.0,0.0,1.0
3935,0,8.30949,202.4433,0.0,0.0,0.0
9694,0,43.19701,182.4538,1.0,0.0,1.0
190,0,1.408375942,117.439154,0.0,1.0,0.0
4638,0,13.16047,104.9923,0.0,0.0,1.0
9373,0,63.27923,162.497,0.0,0.0,0.0
2375,0,2.590677,149.9483,0.0,0.0,1.0
9713,0,63.18627,159.983,0.0,0.0,0.0
6636,0,36.24048,222.65,0.0,0.0,1.0
5637,1,56.79909,149.9913,0.0,0.0,0.0
9649,0,47.56383,214.9525,0.0,1.0,0.0
7246,0,63.09122,182.4608,0.0,0.0,0.0
6493,1,59.92546,147.4421,1.0,0.0,0.0
701,0,16.66441267,184.979684,1.0,1.0,0.0
2151,0,6.03955,124.9781,1.0,0.0,0.0
6008,1,63.00351,157.4698,1.0,0.0,0.0
3061,0,2.563452,117.4858,0.0,1.0,0.0
9899,1,71.54108,242.6143,1.0,0.0,1.0
3440,0,4.638114,192.4705,0.0,0.0,0.0
394,0,7.138784756,212.641455,0.0,1.0,0.0
56,0,9.563362997,114.950905,1.0,0.0,0.0
5719,0,71.7712,127.4887,0.0,0.0,0.0
6965,1,68.88402,159.983,0.0,1.0,0.0
7189,0,43.59094,159.9349,0.0,0.0,0.0
7134,1,63.80215,232.6228,1.0,0.0,0.0
1144,0,12.81011786,159.947583,0.0,0.0,0.0
5265,0,70.20999,159.965,0.0,0.0,0.0
7932,0,70.74092,162.4827,1.0,1.0,0.0
2736,0,1.992273,210.127,1.0,0.0,1.0
6071,0,57.38041,207.4974,0.0,0.0,1.0
4409,0,8.671709,152.4884,1.0,0.0,0.0
8046,0,70.99802,172.4871,1.0,1.0,0.0
4620,0,9.517342,194.9882,1.0,0.0,1.0
7584,0,57.90418,124.9607,0.0,1.0,0.0
9108,1,66.03822,242.6326,1.0,1.0,0.0
9688,0,67.9711,149.9915,1.0,0.0,1.0
3162,0,1.481645,107.4806,1.0,0.0,1.0
8250,0,63.64621,169.9378,0.0,0.0,0.0
950,0,2.253077812,150.006987,0.0,0.0,1.0
2129,0,11.4255,192.4404,1.0,0.0,0.0
2972,0,10.29318,137.5165,1.0,1.0,0.0
899,0,1.611546284,129.994975,0.0,1.0,0.0
1361,0,4.089115347,255.119794,1.0,0.0,0.0
5934,0,58.238,192.4567,0.0,0.0,1.0
5944,0,69.28827,177.6508,1.0,1.0,0.0
2010,0,9.390135,162.4608,0.0,0.0,0.0
720,1,2.904448825,129.962093,0.0,1.0,0.0
8584,0,52.30473,242.6326,0.0,1.0,0.0
3320,0,14.65682,120.0035,1.0,0.0,0.0
9653,1,64.25108,147.4564,0.0,0.0,0.0
1409,0,1.522691557,127.442069,1.0,1.0,0.0
9939,0,62.32515,232.652,1.0,0.0,0.0
5210,0,47.20955,232.6415,1.0,0.0,0.0
4004,0,2.198687,172.4624,0.0,0.0,0.0
4860,0,6.275924,117.4392,1.0,0.0,1.0
8501,0,49.22149,152.4624,1.0,0.0,1.0
3442,0,2.526565,114.9728,1.0,1.0,0.0
7770,0,55.591,127.4738,1.0,0.0,0.0
652,0,5.260136013,245.146969,0.0,0.0,0.0
995,0,15.27829427,230.105118,0.0,0.0,0.0
4771,0,12.28997,130.0064,0.0,0.0,1.0
8569,0,65.36252,197.5169,0.0,0.0,0.0
8063,0,64.51973,275.1336,0.0,0.0,0.0
6330,0,57.29968,167.4564,1.0,1.0,0.0
2741,0,7.193929,127.4421,0.0,0.0,1.0
1224,0,18.42609229,147.442069,0.0,0.0,0.0
3279,0,5.599131,137.4616,1.0,0.0,0.0
8967,0,69.58993,152.466,0.0,1.0,0.0
500,0,11.91663193,92.455141,0.0,0.0,0.0
3069,0,16.01922,127.475,0.0,0.0,1.0
1006,1,5.688867768,207.609354,0.0,1.0,0.0
8132,0,63.25754,149.9621,0.0,1.0,0.0
2185,0,11.00764,184.961,1.0,1.0,0.0
4483,0,7.326372,152.4798,0.0,0.0,1.0
9435,0,68.00653,194.9663,1.0,0.0,0.0
2784,1,3.474901,172.4579,1.0,0.0,0.0
332,1,2.423722078,152.495236,1.0,0.0,0.0
3433,0,15.56801,192.4705,1.0,1.0,0.0
9240,1,60.59442,127.4887,1.0,1.0,0.0
1349,0,6.485770796,137.483594,1.0,0.0,0.0
5087,1,57.50724,242.6143,1.0,0.0,0.0
7910,1,52.36016,152.466,0.0,0.0,0.0
2557,0,10.69505,137.4698,0.0,0.0,0.0
7617,0,63.47441,192.4705,1.0,0.0,0.0
1902,0,2.389328443,182.490006,1.0,0.0,0.0
221,0,4.973046104,245.145743,0.0,1.0,0.0
1302,1,21.16641251,182.460772,0.0,0.0,0.0
5362,0,50.93618,142.4689,1.0,0.0,0.0
9526,0,45.65226,149.9621,0.0,0.0,0.0
2734,0,13.81356,147.4421,1.0,0.0,1.0
6309,0,45.22375,137.4392,1.0,0.0,0.0
8906,0,68.14328,162.4982,0.0,0.0,0.0
4940,0,10.59224,245.1457,1.0,0.0,1.0
3778,0,7.637611,159.9875,0.0,1.0,0.0
9207,0,53.01595,129.9621,1.0,0.0,1.0
6462,0,62.43504,92.45514,1.0,1.0,0.0
1824,1,3.999140345,129.948316,0.0,1.0,0.0
5824,0,59.79068,129.9621,0.0,0.0,0.0
1068,0,9.690818661,199.990219,0.0,0.0,1.0
4797,0,17.19189,164.967,0.0,1.0,0.0
5006,1,69.33909,117.4686,1.0,0.0,0.0
2275,0,16.16886,270.1604,0.0,1.0,0.0
9596,0,62.63117,169.9378,0.0,0.0,0.0
9732,0,71.24523,149.9776,0.0,0.0,0.0
7533,0,52.98326,114.9658,1.0,0.0,0.0
614,0,3.795086086,232.637807,1.0,0.0,0.0
5754,1,66.60766,144.9889,0.0,0.0,0.0
6932,0,62.83882,204.9496,0.0,0.0,1.0
5261,0,70.54256,169.9447,0.0,0.0,0.0
1048,0,2.017579009,142.485486,0.0,0.0,0.0
7090,0,43.6544,159.9512,0.0,1.0,0.0
2415,0,8.440774,114.9838,1.0,0.0,0.0
6132,0,58.26304,92.5018,1.0,0.0,0.0
3505,1,6.023347,137.4686,1.0,1.0,0.0
4303,0,2.865504,187.6094,0.0,0.0,0.0
4135,0,22.13831,242.6435,1.0,0.0,0.0
9838,1,68.65572,207.4673,1.0,0.0,1.0
3002,0,5.519258,225.1786,1.0,0.0,1.0
9305,0,69.2394,162.447,0.0,1.0,0.0
1839,0,18.29765062,139.95684,1.0,0.0,0.0
3743,1,13.02429,147.4601,0.0,0.0,0.0
247,0,12.73622643,137.497825,1.0,1.0,0.0
5517,0,57.49209,129.9778,1.0,1.0,0.0
9791,1,70.18048,184.967,1.0,0.0,0.0
8444,0,61.2082,184.9496,1.0,0.0,1.0
8950,0,61.17556,119.9897,0.0,0.0,0.0
5051,0,66.59755,137.4872,1.0,0.0,0.0
5961,0,61.77794,212.6228,0.0,0.0,0.0
8201,0,56.78051,134.9509,1.0,0.0,1.0
8931,0,66.77433,102.4746,0.0,1.0,0.0
9259,1,52.69603,142.4827,1.0,0.0,0.0
8912,0,65.90545,169.9928,1.0,0.0,1.0
497,0,10.77929667,142.452604,1.0,0.0,0.0
6119,0,57.54902,255.1336,0.0,0.0,0.0
1310,0,3.685081574,160.00128,1.0,1.0,0.0
1197,0,19.25835701,152.457857,1.0,1.0,0.0
4371,1,14.34892,255.1555,1.0,0.0,0.0
4100,0,11.94952,245.1457,0.0,1.0,0.0
7518,0,52.74302,112.4551,0.0,0.0,0.0
2218,0,13.14986,182.4676,0.0,0.0,1.0
4580,0,10.83268,149.9776,0.0,0.0,0.0
6354,0,62.56252,194.9882,1.0,0.0,0.0
7412,0,64.63454,127.4738,0.0,0.0,1.0
4835,0,13.11297,207.4673,0.0,0.0,0.0
5414,0,64.99757,217.484,1.0,0.0,0.0
3499,0,7.349571,149.9483,1.0,0.0,0.0
3481,0,8.369827,117.4858,1.0,1.0,0.0
3366,0,5.810607,152.4798,1.0,0.0,0.0
6280,0,59.00106,240.1149,0.0,0.0,0.0
4302,0,12.69881,174.9755,0.0,0.0,0.0
9651,0,48.65096,157.4836,0.0,0.0,0.0
1680,0,12.95969924,245.145743,1.0,0.0,0.0
9189,0,61.88298,127.4958,0.0,0.0,0.0
6120,1,50.22175,204.961,1.0,0.0,1.0
5627,0,65.07415,127.4586,1.0,0.0,1.0
4227,0,14.48515,179.9476,0.0,0.0,1.0
2168,0,17.13556,194.9882,0.0,0.0,1.0
8849,0,51.9647,154.9755,0.0,0.0,0.0
2966,0,13.16571,210.1051,1.0,0.0,0.0
6623,0,52.9098,240.1149,0.0,1.0,0.0
